Productcat,Date,Sales
ProdCat130,13-02-2014,883
ProdCat130,14-02-2014,883
ProdCat130,15-02-2014,883
ProdCat130,18-02-2014,179
ProdCat130,19-02-2014,192
ProdCat130,20-02-2014,179
ProdCat130,21-02-2014,203
ProdCat130,22-02-2014,207
ProdCat130,25-02-2014,218
ProdCat130,26-02-2014,222
ProdCat130,27-02-2014,226
ProdCat130,28-02-2014,179
ProdCat131,01-02-2014,12011
ProdCat131,04-02-2014,16000
ProdCat131,05-02-2014,21178
ProdCat131,06-02-2014,24497
ProdCat131,07-02-2014,4869
ProdCat131,08-02-2014,5604
ProdCat131,11-02-2014,1929
ProdCat131,12-02-2014,3124
ProdCat131,13-02-2014,1646
ProdCat131,14-02-2014,1916
ProdCat131,15-02-2014,1908
ProdCat131,18-02-2014,2878
ProdCat131,19-02-2014,4377
ProdCat131,20-02-2014,3125
ProdCat131,21-02-2014,1372
ProdCat131,22-02-2014,2805
ProdCat131,25-02-2014,914
ProdCat131,26-02-2014,1612
ProdCat131,27-02-2014,9374
ProdCat131,28-02-2014,2349
ProdCat132,01-02-2014,50933
ProdCat132,04-02-2014,56169
ProdCat132,05-02-2014,50695
ProdCat132,06-02-2014,58101
ProdCat132,07-02-2014,52802
ProdCat132,08-02-2014,52486
ProdCat132,11-02-2014,55037
ProdCat132,12-02-2014,52995
ProdCat132,13-02-2014,53496
ProdCat132,14-02-2014,53152
ProdCat132,15-02-2014,50846
ProdCat132,18-02-2014,54597
ProdCat132,19-02-2014,52436
ProdCat132,20-02-2014,52524
ProdCat132,21-02-2014,53089
ProdCat132,22-02-2014,53932
ProdCat132,25-02-2014,57483
ProdCat132,26-02-2014,54734
ProdCat132,27-02-2014,52659
ProdCat132,28-02-2014,52638
ProdCat133,01-02-2014,325
ProdCat133,04-02-2014,345
ProdCat133,05-02-2014,376
ProdCat133,06-02-2014,354
ProdCat133,07-02-2014,384
ProdCat133,08-02-2014,426
ProdCat133,11-02-2014,333
ProdCat133,12-02-2014,355
ProdCat133,13-02-2014,436
ProdCat133,14-02-2014,373
ProdCat133,15-02-2014,429
ProdCat133,18-02-2014,243
ProdCat133,19-02-2014,528
ProdCat133,20-02-2014,382
ProdCat133,21-02-2014,276
ProdCat133,22-02-2014,287
ProdCat133,25-02-2014,478
ProdCat133,26-02-2014,364
ProdCat133,27-02-2014,260
ProdCat133,28-02-2014,343
ProdCat134,01-02-2014,17394
ProdCat134,04-02-2014,32614
ProdCat134,05-02-2014,58708
ProdCat134,06-02-2014,23278
ProdCat134,07-02-2014,5174
ProdCat134,08-02-2014,6622
ProdCat134,11-02-2014,6864
ProdCat134,12-02-2014,9565
ProdCat134,13-02-2014,10353
ProdCat134,14-02-2014,4592
ProdCat134,15-02-2014,7755
ProdCat134,18-02-2014,10470
ProdCat134,19-02-2014,15261
ProdCat134,20-02-2014,19705
ProdCat134,21-02-2014,6443
ProdCat134,22-02-2014,8061
ProdCat134,25-02-2014,6163
ProdCat134,26-02-2014,6464
ProdCat134,27-02-2014,7006
ProdCat134,28-02-2014,15704
ProdCat135,01-02-2014,120
ProdCat135,04-02-2014,307
ProdCat135,05-02-2014,364
ProdCat135,06-02-2014,342
ProdCat135,07-02-2014,406
ProdCat135,08-02-2014,373
ProdCat135,11-02-2014,182
ProdCat135,12-02-2014,85
ProdCat135,13-02-2014,324
ProdCat135,14-02-2014,276
ProdCat135,15-02-2014,194
ProdCat135,18-02-2014,241
ProdCat135,19-02-2014,320
ProdCat135,20-02-2014,400
ProdCat135,21-02-2014,312
ProdCat135,22-02-2014,228
ProdCat135,25-02-2014,476
ProdCat135,26-02-2014,215
ProdCat135,27-02-2014,463
ProdCat135,28-02-2014,195
ProdCat136,01-02-2014,8854
ProdCat136,04-02-2014,4311
ProdCat136,05-02-2014,3842
ProdCat136,06-02-2014,7358
ProdCat136,07-02-2014,7236
ProdCat136,08-02-2014,3983
ProdCat136,11-02-2014,3338
ProdCat136,12-02-2014,3323
ProdCat136,13-02-2014,3475
ProdCat136,14-02-2014,4412
ProdCat136,15-02-2014,1305
ProdCat136,18-02-2014,19990
ProdCat136,19-02-2014,4442
ProdCat136,20-02-2014,4030
ProdCat136,21-02-2014,3281
ProdCat136,22-02-2014,6568
ProdCat136,25-02-2014,6432
ProdCat136,26-02-2014,6208
ProdCat136,27-02-2014,3416
ProdCat136,28-02-2014,3474
ProdCat137,01-02-2014,333
ProdCat137,04-02-2014,309
ProdCat137,05-02-2014,186
ProdCat137,06-02-2014,269
ProdCat137,07-02-2014,540
ProdCat137,08-02-2014,337
ProdCat137,11-02-2014,204
ProdCat137,12-02-2014,224
ProdCat137,13-02-2014,545
ProdCat137,14-02-2014,1165
ProdCat137,15-02-2014,270
ProdCat137,18-02-2014,152
ProdCat137,19-02-2014,178
ProdCat137,20-02-2014,147
ProdCat137,21-02-2014,434
ProdCat137,22-02-2014,211
ProdCat137,25-02-2014,177
ProdCat137,26-02-2014,226
ProdCat137,27-02-2014,174
ProdCat137,28-02-2014,640
ProdCat138,01-02-2014,2323
ProdCat138,04-02-2014,707
ProdCat138,05-02-2014,789
ProdCat138,06-02-2014,885
ProdCat138,07-02-2014,989
ProdCat138,08-02-2014,1004
ProdCat138,11-02-2014,940
ProdCat138,12-02-2014,796
ProdCat138,13-02-2014,1166
ProdCat138,14-02-2014,1251
ProdCat138,15-02-2014,1361
ProdCat138,18-02-2014,1984
ProdCat138,19-02-2014,1977
ProdCat138,20-02-2014,800
ProdCat138,21-02-2014,1065
ProdCat138,22-02-2014,1157
ProdCat138,25-02-2014,1148
ProdCat138,26-02-2014,1043
ProdCat138,27-02-2014,1112
ProdCat138,28-02-2014,2821
ProdCat139,01-02-2014,199
ProdCat139,04-02-2014,1097
ProdCat139,05-02-2014,368
ProdCat139,06-02-2014,224
ProdCat139,07-02-2014,950
ProdCat139,08-02-2014,278
ProdCat139,11-02-2014,1036
ProdCat139,12-02-2014,260
ProdCat139,13-02-2014,272
ProdCat139,14-02-2014,317
ProdCat139,15-02-2014,291
ProdCat139,18-02-2014,289
ProdCat139,19-02-2014,290
ProdCat139,20-02-2014,373
ProdCat139,21-02-2014,267
ProdCat139,22-02-2014,299
ProdCat139,25-02-2014,313
ProdCat139,26-02-2014,261
ProdCat139,27-02-2014,257
ProdCat139,28-02-2014,283
ProdCat140,01-02-2014,30
ProdCat140,04-02-2014,33
ProdCat140,05-02-2014,21
ProdCat140,06-02-2014,86
ProdCat140,07-02-2014,60
ProdCat140,08-02-2014,114
ProdCat140,11-02-2014,57
ProdCat140,12-02-2014,98
ProdCat140,13-02-2014,70
ProdCat140,14-02-2014,34
ProdCat140,15-02-2014,83
ProdCat140,19-02-2014,77
ProdCat140,20-02-2014,29
ProdCat140,21-02-2014,88
ProdCat140,22-02-2014,73
ProdCat140,25-02-2014,95
ProdCat140,26-02-2014,53
ProdCat140,27-02-2014,21
ProdCat140,28-02-2014,31
ProdCat141,01-02-2014,589
ProdCat141,04-02-2014,684
ProdCat141,05-02-2014,566
ProdCat141,06-02-2014,611
ProdCat141,07-02-2014,603
ProdCat141,08-02-2014,593
ProdCat141,11-02-2014,481
ProdCat141,12-02-2014,433
ProdCat141,13-02-2014,408
ProdCat141,14-02-2014,438
ProdCat141,15-02-2014,438
ProdCat141,18-02-2014,731
ProdCat141,19-02-2014,458
ProdCat141,20-02-2014,475
ProdCat141,21-02-2014,493
ProdCat141,22-02-2014,493
ProdCat141,25-02-2014,575
ProdCat141,26-02-2014,584
ProdCat141,27-02-2014,597
ProdCat141,28-02-2014,685
ProdCat142,01-02-2014,49720
ProdCat142,04-02-2014,50232
ProdCat142,05-02-2014,48929
ProdCat142,06-02-2014,52367
ProdCat142,07-02-2014,51367
ProdCat142,08-02-2014,51904
ProdCat142,11-02-2014,54668
ProdCat142,12-02-2014,51969
ProdCat142,13-02-2014,52926
ProdCat142,14-02-2014,52038
ProdCat142,15-02-2014,49920
ProdCat142,18-02-2014,53223
ProdCat142,19-02-2014,51386
ProdCat142,20-02-2014,51548
ProdCat142,21-02-2014,51984
ProdCat142,22-02-2014,53096
ProdCat142,25-02-2014,56800
ProdCat142,26-02-2014,53664
ProdCat142,27-02-2014,51736
ProdCat142,28-02-2014,51617
ProdCat143,01-02-2014,40
ProdCat143,04-02-2014,40
ProdCat143,05-02-2014,40
ProdCat143,06-02-2014,40
ProdCat143,07-02-2014,40
ProdCat143,08-02-2014,42
ProdCat143,11-02-2014,40
ProdCat143,12-02-2014,40
ProdCat143,13-02-2014,39
ProdCat143,14-02-2014,39
ProdCat143,15-02-2014,42
ProdCat143,18-02-2014,42
ProdCat143,19-02-2014,43
ProdCat143,20-02-2014,43
ProdCat143,21-02-2014,40
ProdCat143,22-02-2014,40
ProdCat143,25-02-2014,48
ProdCat143,26-02-2014,48
ProdCat143,27-02-2014,49
ProdCat143,28-02-2014,49
ProdCat144,01-02-2014,100
ProdCat144,04-02-2014,100
ProdCat144,05-02-2014,60
ProdCat144,06-02-2014,48
ProdCat144,07-02-2014,101
ProdCat144,08-02-2014,48
ProdCat144,11-02-2014,161
ProdCat144,12-02-2014,170
ProdCat144,13-02-2014,274
ProdCat144,14-02-2014,91
ProdCat144,15-02-2014,105
ProdCat144,18-02-2014,150
ProdCat144,19-02-2014,322
ProdCat144,20-02-2014,168
ProdCat144,21-02-2014,108
ProdCat144,22-02-2014,48
ProdCat144,25-02-2014,274
ProdCat144,26-02-2014,169
ProdCat144,27-02-2014,81
ProdCat144,28-02-2014,100
ProdCat145,01-02-2014,805
ProdCat145,04-02-2014,681
ProdCat145,05-02-2014,1661
ProdCat145,06-02-2014,1702
ProdCat145,07-02-2014,330
ProdCat145,08-02-2014,272
ProdCat145,11-02-2014,111
ProdCat145,12-02-2014,174
ProdCat145,13-02-2014,527
ProdCat145,14-02-2014,319
ProdCat145,15-02-2014,525
ProdCat145,18-02-2014,231
ProdCat145,19-02-2014,2399
ProdCat145,20-02-2014,173
ProdCat145,21-02-2014,270
ProdCat145,22-02-2014,449
ProdCat145,25-02-2014,2555
ProdCat145,26-02-2014,542
ProdCat145,27-02-2014,608
ProdCat145,28-02-2014,339
ProdCat146,01-02-2014,159
ProdCat146,04-02-2014,88
ProdCat146,05-02-2014,99
ProdCat146,06-02-2014,96
ProdCat146,07-02-2014,98
ProdCat146,08-02-2014,83
ProdCat146,11-02-2014,95
ProdCat146,12-02-2014,95
ProdCat146,13-02-2014,86
ProdCat146,14-02-2014,62
ProdCat146,15-02-2014,69
ProdCat146,18-02-2014,26
ProdCat146,19-02-2014,107
ProdCat146,20-02-2014,70
ProdCat146,21-02-2014,70
ProdCat146,22-02-2014,56
ProdCat146,25-02-2014,68
ProdCat146,26-02-2014,66
ProdCat146,27-02-2014,86
ProdCat146,28-02-2014,26
ProdCat147,01-02-2014,72
ProdCat147,04-02-2014,88
ProdCat147,05-02-2014,95
ProdCat147,06-02-2014,51
ProdCat147,07-02-2014,100
ProdCat147,08-02-2014,134
ProdCat147,11-02-2014,151
ProdCat147,12-02-2014,55
ProdCat147,13-02-2014,62
ProdCat147,14-02-2014,64
ProdCat147,15-02-2014,183
ProdCat147,18-02-2014,230
ProdCat147,19-02-2014,229
ProdCat147,20-02-2014,2305
ProdCat147,21-02-2014,2213
ProdCat147,22-02-2014,2250
ProdCat147,25-02-2014,186
ProdCat147,26-02-2014,2295
ProdCat147,27-02-2014,117
ProdCat147,28-02-2014,101
ProdCat148,01-02-2014,95
ProdCat148,04-02-2014,75
ProdCat148,05-02-2014,38
ProdCat148,06-02-2014,53
ProdCat148,07-02-2014,296
ProdCat148,08-02-2014,68
ProdCat148,11-02-2014,33
ProdCat148,12-02-2014,38
ProdCat148,13-02-2014,30
ProdCat148,14-02-2014,26
ProdCat148,15-02-2014,47
ProdCat148,18-02-2014,78
ProdCat148,19-02-2014,66
ProdCat148,20-02-2014,105
ProdCat148,21-02-2014,92
ProdCat148,22-02-2014,59
ProdCat148,25-02-2014,101
ProdCat148,26-02-2014,90
ProdCat148,27-02-2014,88
ProdCat148,28-02-2014,26
ProdCat149,01-02-2014,420
ProdCat149,04-02-2014,413
ProdCat149,05-02-2014,420
ProdCat149,06-02-2014,424
ProdCat149,07-02-2014,430
ProdCat149,08-02-2014,430
ProdCat149,11-02-2014,430
ProdCat149,12-02-2014,429
ProdCat149,13-02-2014,430
ProdCat149,14-02-2014,430
ProdCat149,15-02-2014,430
ProdCat149,18-02-2014,108
ProdCat149,19-02-2014,430
ProdCat149,20-02-2014,429
ProdCat149,21-02-2014,429
ProdCat149,22-02-2014,429
ProdCat149,25-02-2014,429
ProdCat149,26-02-2014,424
ProdCat149,27-02-2014,424
ProdCat149,28-02-2014,419
ProdCat150,01-02-2014,142
ProdCat150,04-02-2014,163
ProdCat150,05-02-2014,173
ProdCat150,06-02-2014,172
ProdCat150,07-02-2014,174
ProdCat150,08-02-2014,174
ProdCat150,11-02-2014,168
ProdCat150,12-02-2014,165
ProdCat150,13-02-2014,169
ProdCat150,14-02-2014,120
ProdCat150,15-02-2014,191
ProdCat150,18-02-2014,40
ProdCat150,19-02-2014,199
ProdCat150,20-02-2014,205
ProdCat150,21-02-2014,205
ProdCat150,22-02-2014,204
ProdCat150,25-02-2014,200
ProdCat150,26-02-2014,202
ProdCat150,27-02-2014,204
ProdCat150,28-02-2014,196
ProdCat151,01-02-2014,29
ProdCat151,04-02-2014,30
ProdCat151,05-02-2014,48
ProdCat151,06-02-2014,23
ProdCat151,07-02-2014,23
ProdCat151,08-02-2014,25
ProdCat151,11-02-2014,25
ProdCat151,12-02-2014,35
ProdCat151,13-02-2014,129
ProdCat151,14-02-2014,66
ProdCat151,15-02-2014,4
ProdCat151,18-02-2014,35
ProdCat151,19-02-2014,38
ProdCat151,20-02-2014,125
ProdCat151,21-02-2014,16
ProdCat151,22-02-2014,4
ProdCat151,25-02-2014,9
ProdCat151,26-02-2014,73
ProdCat151,27-02-2014,29
ProdCat151,28-02-2014,31
ProdCat152,01-02-2014,225
ProdCat152,04-02-2014,181
ProdCat152,05-02-2014,121
ProdCat152,06-02-2014,107
ProdCat152,07-02-2014,425
ProdCat152,08-02-2014,212
ProdCat152,11-02-2014,130
ProdCat152,12-02-2014,143
ProdCat152,13-02-2014,179
ProdCat152,14-02-2014,1106
ProdCat152,15-02-2014,151
ProdCat152,18-02-2014,61
ProdCat152,19-02-2014,100
ProdCat152,20-02-2014,61
ProdCat152,21-02-2014,328
ProdCat152,22-02-2014,73
ProdCat152,25-02-2014,107
ProdCat152,26-02-2014,142
ProdCat152,27-02-2014,79
ProdCat152,28-02-2014,365
ProdCat153,01-02-2014,1580
ProdCat153,04-02-2014,475
ProdCat153,05-02-2014,532
ProdCat153,06-02-2014,662
ProdCat153,07-02-2014,686
ProdCat153,08-02-2014,620
ProdCat153,11-02-2014,686
ProdCat153,12-02-2014,602
ProdCat153,13-02-2014,818
ProdCat153,14-02-2014,831
ProdCat153,15-02-2014,842
ProdCat153,18-02-2014,402
ProdCat153,19-02-2014,490
ProdCat153,20-02-2014,563
ProdCat153,21-02-2014,819
ProdCat153,22-02-2014,854
ProdCat153,25-02-2014,868
ProdCat153,26-02-2014,757
ProdCat153,27-02-2014,872
ProdCat153,28-02-2014,1808
ProdCat154,01-02-2014,7
ProdCat154,04-02-2014,40
ProdCat154,05-02-2014,13
ProdCat154,06-02-2014,1
ProdCat154,07-02-2014,10
ProdCat154,08-02-2014,14
ProdCat154,11-02-2014,14
ProdCat154,12-02-2014,29
ProdCat154,13-02-2014,22
ProdCat154,14-02-2014,10
ProdCat154,15-02-2014,4
ProdCat154,18-02-2014,1
ProdCat154,19-02-2014,14
ProdCat154,20-02-2014,13
ProdCat154,21-02-2014,5
ProdCat154,22-02-2014,8
ProdCat154,25-02-2014,30
ProdCat154,26-02-2014,16
ProdCat154,27-02-2014,10
ProdCat154,28-02-2014,10
ProdCat155,01-02-2014,25
ProdCat155,04-02-2014,25
ProdCat155,05-02-2014,25
ProdCat155,06-02-2014,25
ProdCat155,07-02-2014,25
ProdCat155,08-02-2014,25
ProdCat155,11-02-2014,25
ProdCat155,12-02-2014,25
ProdCat155,13-02-2014,25
ProdCat155,14-02-2014,25
ProdCat155,15-02-2014,25
ProdCat155,18-02-2014,25
ProdCat155,19-02-2014,25
ProdCat155,20-02-2014,26
ProdCat155,21-02-2014,26
ProdCat155,22-02-2014,26
ProdCat155,25-02-2014,26
ProdCat155,26-02-2014,27
ProdCat155,27-02-2014,27
ProdCat155,28-02-2014,27
ProdCat156,01-02-2014,13
ProdCat156,04-02-2014,25
ProdCat156,05-02-2014,21
ProdCat156,06-02-2014,12
ProdCat156,07-02-2014,121
ProdCat156,08-02-2014,12
ProdCat156,11-02-2014,9
ProdCat156,12-02-2014,5
ProdCat156,13-02-2014,5
ProdCat156,14-02-2014,14
ProdCat156,15-02-2014,26
ProdCat156,18-02-2014,17
ProdCat156,19-02-2014,29
ProdCat156,20-02-2014,14
ProdCat156,21-02-2014,5
ProdCat156,22-02-2014,10
ProdCat156,25-02-2014,8
ProdCat156,26-02-2014,25
ProdCat156,27-02-2014,22
ProdCat156,28-02-2014,17
ProdCat157,01-02-2014,121
ProdCat157,04-02-2014,121
ProdCat157,05-02-2014,121
ProdCat157,06-02-2014,121
ProdCat157,07-02-2014,121
ProdCat157,08-02-2014,121
ProdCat157,11-02-2014,7
ProdCat157,12-02-2014,8
ProdCat157,13-02-2014,3
ProdCat157,14-02-2014,3
ProdCat157,15-02-2014,3
ProdCat157,19-02-2014,3
ProdCat157,20-02-2014,3
ProdCat157,21-02-2014,3
ProdCat157,22-02-2014,3
ProdCat157,25-02-2014,3
ProdCat157,26-02-2014,3
ProdCat157,27-02-2014,3
ProdCat157,28-02-2014,3
ProdCat158,01-02-2014,52
ProdCat158,04-02-2014,52
ProdCat158,05-02-2014,52
ProdCat158,06-02-2014,52
ProdCat158,07-02-2014,52
ProdCat158,08-02-2014,52
ProdCat158,11-02-2014,14
ProdCat158,12-02-2014,13
ProdCat158,13-02-2014,13
ProdCat158,14-02-2014,13
ProdCat158,15-02-2014,13
ProdCat158,19-02-2014,13
ProdCat158,20-02-2014,13
ProdCat158,21-02-2014,13
ProdCat158,22-02-2014,13
ProdCat158,25-02-2014,13
ProdCat158,26-02-2014,13
ProdCat158,27-02-2014,13
ProdCat158,28-02-2014,13
ProdCat159,01-02-2014,801
ProdCat159,04-02-2014,5451
ProdCat159,05-02-2014,1399
ProdCat159,06-02-2014,5335
ProdCat159,07-02-2014,1036
ProdCat159,08-02-2014,161
ProdCat159,11-02-2014,14
ProdCat159,12-02-2014,664
ProdCat159,13-02-2014,218
ProdCat159,14-02-2014,577
ProdCat159,15-02-2014,192
ProdCat159,18-02-2014,607
ProdCat159,19-02-2014,380
ProdCat159,20-02-2014,397
ProdCat159,21-02-2014,517
ProdCat159,22-02-2014,256
ProdCat159,25-02-2014,107
ProdCat159,26-02-2014,488
ProdCat159,27-02-2014,389
ProdCat159,28-02-2014,471
ProdCat160,01-02-2014,168
ProdCat160,04-02-2014,182
ProdCat160,05-02-2014,280
ProdCat160,06-02-2014,263
ProdCat160,07-02-2014,233
ProdCat160,08-02-2014,346
ProdCat160,11-02-2014,133
ProdCat160,12-02-2014,144
ProdCat160,13-02-2014,120
ProdCat160,14-02-2014,257
ProdCat160,15-02-2014,278
ProdCat160,18-02-2014,65
ProdCat160,19-02-2014,112
ProdCat160,20-02-2014,121
ProdCat160,21-02-2014,94
ProdCat160,22-02-2014,88
ProdCat160,25-02-2014,87
ProdCat160,26-02-2014,86
ProdCat160,27-02-2014,130
ProdCat160,28-02-2014,182
ProdCat161,01-02-2014,21
ProdCat161,04-02-2014,21
ProdCat161,05-02-2014,14
ProdCat161,06-02-2014,22
ProdCat161,07-02-2014,14
ProdCat161,08-02-2014,13
ProdCat161,11-02-2014,16
ProdCat161,12-02-2014,12
ProdCat161,13-02-2014,5
ProdCat161,14-02-2014,8
ProdCat161,15-02-2014,16
ProdCat161,18-02-2014,8
ProdCat161,19-02-2014,23
ProdCat161,20-02-2014,22
ProdCat161,21-02-2014,8
ProdCat161,22-02-2014,10
ProdCat161,25-02-2014,9
ProdCat161,26-02-2014,10
ProdCat161,27-02-2014,7
ProdCat161,28-02-2014,9
ProdCat162,01-02-2014,15084
ProdCat162,04-02-2014,30141
ProdCat162,05-02-2014,55389
ProdCat162,06-02-2014,20040
ProdCat162,07-02-2014,3405
ProdCat162,08-02-2014,4831
ProdCat162,11-02-2014,4940
ProdCat162,12-02-2014,7781
ProdCat162,13-02-2014,4168
ProdCat162,14-02-2014,3136
ProdCat162,15-02-2014,5820
ProdCat162,18-02-2014,9357
ProdCat162,19-02-2014,11153
ProdCat162,20-02-2014,15941
ProdCat162,21-02-2014,2751
ProdCat162,22-02-2014,4230
ProdCat162,25-02-2014,2055
ProdCat162,26-02-2014,2363
ProdCat162,27-02-2014,5010
ProdCat162,28-02-2014,14308
ProdCat163,01-02-2014,57
ProdCat163,04-02-2014,38
ProdCat163,05-02-2014,38
ProdCat163,06-02-2014,35
ProdCat163,07-02-2014,38
ProdCat163,08-02-2014,43
ProdCat163,11-02-2014,47
ProdCat163,12-02-2014,61
ProdCat163,13-02-2014,44
ProdCat163,14-02-2014,26
ProdCat163,15-02-2014,59
ProdCat163,18-02-2014,29
ProdCat163,19-02-2014,49
ProdCat163,20-02-2014,34
ProdCat163,21-02-2014,39
ProdCat163,22-02-2014,31
ProdCat163,25-02-2014,34
ProdCat163,26-02-2014,26
ProdCat163,27-02-2014,53
ProdCat163,28-02-2014,42
ProdCat164,01-02-2014,442
ProdCat164,04-02-2014,727
ProdCat164,05-02-2014,465
ProdCat164,06-02-2014,369
ProdCat164,07-02-2014,150
ProdCat164,08-02-2014,443
ProdCat164,11-02-2014,680
ProdCat164,12-02-2014,588
ProdCat164,13-02-2014,4545
ProdCat164,14-02-2014,159
ProdCat164,15-02-2014,259
ProdCat164,18-02-2014,238
ProdCat164,19-02-2014,412
ProdCat164,20-02-2014,270
ProdCat164,21-02-2014,208
ProdCat164,22-02-2014,209
ProdCat164,25-02-2014,378
ProdCat164,26-02-2014,316
ProdCat164,27-02-2014,261
ProdCat164,28-02-2014,142
ProdCat165,01-02-2014,87
ProdCat165,04-02-2014,118
ProdCat165,05-02-2014,282
ProdCat165,06-02-2014,293
ProdCat165,07-02-2014,103
ProdCat165,08-02-2014,100
ProdCat165,11-02-2014,155
ProdCat165,12-02-2014,125
ProdCat165,13-02-2014,231
ProdCat165,14-02-2014,135
ProdCat165,15-02-2014,91
ProdCat165,18-02-2014,92
ProdCat165,19-02-2014,130
ProdCat165,20-02-2014,133
ProdCat165,21-02-2014,124
ProdCat165,22-02-2014,121
ProdCat165,25-02-2014,134
ProdCat165,26-02-2014,122
ProdCat165,27-02-2014,138
ProdCat165,28-02-2014,92
ProdCat166,01-02-2014,8
ProdCat166,04-02-2014,8
ProdCat166,05-02-2014,7
ProdCat166,06-02-2014,9
ProdCat166,07-02-2014,10
ProdCat166,08-02-2014,8
ProdCat166,11-02-2014,9
ProdCat166,12-02-2014,9
ProdCat166,13-02-2014,13
ProdCat166,14-02-2014,12
ProdCat166,15-02-2014,13
ProdCat166,18-02-2014,7
ProdCat166,19-02-2014,33
ProdCat166,20-02-2014,9
ProdCat166,21-02-2014,9
ProdCat166,22-02-2014,9
ProdCat166,25-02-2014,9
ProdCat166,26-02-2014,9
ProdCat166,27-02-2014,7
ProdCat166,28-02-2014,8
ProdCat167,01-02-2014,25
ProdCat167,04-02-2014,74
ProdCat167,05-02-2014,42
ProdCat167,06-02-2014,35
ProdCat167,07-02-2014,40
ProdCat167,08-02-2014,36
ProdCat167,11-02-2014,47
ProdCat167,12-02-2014,47
ProdCat167,13-02-2014,48
ProdCat167,14-02-2014,104
ProdCat167,15-02-2014,68
ProdCat167,18-02-2014,34
ProdCat167,19-02-2014,55
ProdCat167,20-02-2014,31
ProdCat167,21-02-2014,33
ProdCat167,22-02-2014,14
ProdCat167,25-02-2014,14
ProdCat167,26-02-2014,9
ProdCat167,27-02-2014,9
ProdCat167,28-02-2014,5
ProdCat168,01-02-2014,64
ProdCat168,04-02-2014,248
ProdCat168,05-02-2014,289
ProdCat168,06-02-2014,291
ProdCat168,07-02-2014,351
ProdCat168,08-02-2014,316
ProdCat168,11-02-2014,143
ProdCat168,12-02-2014,23
ProdCat168,13-02-2014,169
ProdCat168,14-02-2014,181
ProdCat168,15-02-2014,161
ProdCat168,18-02-2014,172
ProdCat168,19-02-2014,243
ProdCat168,20-02-2014,244
ProdCat168,21-02-2014,263
ProdCat168,22-02-2014,189
ProdCat168,25-02-2014,432
ProdCat168,26-02-2014,107
ProdCat168,27-02-2014,400
ProdCat168,28-02-2014,130
ProdCat169,01-02-2014,5259
ProdCat169,04-02-2014,541
ProdCat169,05-02-2014,822
ProdCat169,06-02-2014,653
ProdCat169,07-02-2014,646
ProdCat169,08-02-2014,996
ProdCat169,11-02-2014,432
ProdCat169,12-02-2014,410
ProdCat169,13-02-2014,567
ProdCat169,14-02-2014,1465
ProdCat169,15-02-2014,308
ProdCat169,18-02-2014,13879
ProdCat169,19-02-2014,731
ProdCat169,20-02-2014,1079
ProdCat169,21-02-2014,387
ProdCat169,22-02-2014,447
ProdCat169,25-02-2014,306
ProdCat169,26-02-2014,433
ProdCat169,27-02-2014,429
ProdCat169,28-02-2014,458
ProdCat170,01-02-2014,187
ProdCat170,04-02-2014,352
ProdCat170,05-02-2014,256
ProdCat170,06-02-2014,205
ProdCat170,07-02-2014,139
ProdCat170,08-02-2014,143
ProdCat170,11-02-2014,155
ProdCat170,12-02-2014,160
ProdCat170,13-02-2014,177
ProdCat170,14-02-2014,244
ProdCat170,15-02-2014,17
ProdCat170,18-02-2014,2605
ProdCat170,19-02-2014,230
ProdCat170,20-02-2014,217
ProdCat170,21-02-2014,122
ProdCat170,22-02-2014,189
ProdCat170,25-02-2014,194
ProdCat170,26-02-2014,189
ProdCat170,27-02-2014,140
ProdCat170,28-02-2014,138
ProdCat171,01-02-2014,124
ProdCat171,04-02-2014,133
ProdCat171,05-02-2014,117
ProdCat171,06-02-2014,143
ProdCat171,07-02-2014,131
ProdCat171,08-02-2014,129
ProdCat171,11-02-2014,122
ProdCat171,12-02-2014,101
ProdCat171,13-02-2014,111
ProdCat171,14-02-2014,135
ProdCat171,15-02-2014,14
ProdCat171,18-02-2014,116
ProdCat171,19-02-2014,111
ProdCat171,20-02-2014,85
ProdCat171,21-02-2014,129
ProdCat171,22-02-2014,135
ProdCat171,25-02-2014,108
ProdCat171,26-02-2014,107
ProdCat171,27-02-2014,112
ProdCat171,28-02-2014,99
ProdCat172,01-02-2014,91
ProdCat172,04-02-2014,61
ProdCat172,05-02-2014,47
ProdCat172,06-02-2014,155
ProdCat172,07-02-2014,109
ProdCat172,08-02-2014,117
ProdCat172,11-02-2014,61
ProdCat172,12-02-2014,66
ProdCat172,13-02-2014,330
ProdCat172,14-02-2014,39
ProdCat172,15-02-2014,90
ProdCat172,18-02-2014,65
ProdCat172,19-02-2014,64
ProdCat172,20-02-2014,81
ProdCat172,21-02-2014,103
ProdCat172,22-02-2014,131
ProdCat172,25-02-2014,62
ProdCat172,26-02-2014,75
ProdCat172,27-02-2014,86
ProdCat172,28-02-2014,268
ProdCat173,01-02-2014,675
ProdCat173,04-02-2014,142
ProdCat173,05-02-2014,186
ProdCat173,06-02-2014,164
ProdCat173,07-02-2014,231
ProdCat173,08-02-2014,298
ProdCat173,11-02-2014,163
ProdCat173,12-02-2014,95
ProdCat173,13-02-2014,257
ProdCat173,14-02-2014,337
ProdCat173,15-02-2014,478
ProdCat173,18-02-2014,1538
ProdCat173,19-02-2014,1368
ProdCat173,20-02-2014,113
ProdCat173,21-02-2014,194
